Smiles,NET_pIC50_rat,DAT_pIC50_rat,DAT_pIC50_human,B1_pEC50_human,B3_pEC50_human,A1a_pEC50_human,B2_pEC50_human
CCCCCCCCNC(=O)Nc1ccc(cc1)S(=O)(=O)N2CCC(CNC[C@H](O)COc3cccc4NC(=O)Cc34)CC2,,,,,7.259637311,,
O[C@@H](CN[C@H]1CCc2ccc(cc2C1)c3cccc(OCC(=O)O)c3)c4cccc(Cl)c4,,,,,8,,
O[C@@H](CN[C@H]1CCc2ccc(cc2C1)c3ccc(cc3)C(=O)O)c4ccc(cc4)C#N,,,,,7.552841969,,
CCc1ccc(cc1I)[C@H]2C[C@H]3CCC(N3)C2C(=O)OC,6.829738285,6.482804102,,,,,
Oc1ccc(nn1)c2ccc3c(CN4CCC3(C4)c5ccc(Cl)cc5)c2,,,7.779891912,,,,
CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)c3ccc(Cl)cc3)c4ncc(s4)c5ccc(Cl)c(Cl)c5,,6.356547324,,,,,
COc1ccc(cc1)[C@](C)(NC[C@H](O)c2ccc(O)c(NS(=O)(=O)C)c2)C(=O)Nc3cc(Cl)cc(Cl)c3,,,,4.795880017,,,
CC(C)C(=O)C1C2CCC(CC1c3ccc4ccccc4c3)N2C,,9.602059991,,,,,
CCc1ccc(CC(C)(C)NCC(O)c2ccc(O)c3NC(=O)COc23)cc1,,,,8.251811973,,,9.22184875
COc1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)c1,,,5.556737013,,,,
COc1cc2CCN(C)[C@H]3Cc4ccc(OC)c(c4)c5cc(C[C@H]6N(C)CCc7cc(OC)c(Oc(c1O)c23)cc67)ccc5O,,5.468521083,,,,,
C(Nc1ccccc1c2occn2)C3=NCCN3,,,,,,9.180000294,
Clc1ccc(cc1Cl)C23CCN(Cc4cc(ccc24)c5ccc6NC(=O)Oc6c5)C3,,,7.707743929,,,,
COC(=O)[C@@H]([C@H]1CCCCN1Cc2ccc(OC)cc2)c3ccccc3,,7.101823517,,,,,
CN[C@H]1C[C@H](Oc2ccccc2C)c3ccccc13,,,6.744727495,,,,
COc1ccc(OC(=O)C2C3CCC(CC2c4ccc(C)cc4)N3C)cc1,5.501551597,7.017728767,,,,,
C[C@H]1NC(C)(C)CO[C@]1(O)c2cccc(Cl)c2,,,7.200659451,,,,
Fc1cccc(Oc2cc(cc(n2)N3CCC4(CC3)CNCCO4)C(F)(F)F)c1,,,8.860120914,,,,
Cc1nc(O)cc(C[S+]([O-])C(c2ccccc2)c3ccccc3)n1,,,5.508638306,,,,
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccc(cc2)c3noc(COc4ccc(F)cc4)n3)cc1)c5cccnc5,,,,,8.397940009,,
C[C@H](CNc1ccc(CCS(=O)(=O)NC(=O)c2ccccc2)cc1)NC[C@H](O)c3cccc(Cl)c3,,,,6.100179498,8,,6.500312917
CN1C2CCC1CC(C2)Oc3ccc4C=C(C(=O)Oc4c3)c5cocc5,,7.15490196,,,,,
CCCCOc1ccc(cc1)S(=O)(=O)N2CCC(CC2)NC[C@H](O)COc3cccc4[nH]c5ccccc5c34,,,,,6.070581074,,
CC(NC(C)(C)C)C(=O)c1ccc(C)cc1,,,5.709965389,,,,
COc1ccccc1CCCN2CCN(CCOC(c3ccc(F)cc3)c4ccc(F)cc4)CC2,,8.060480747,,,,,
N#Cc1ccc2ccc(OCC3CCNCC3)cc2c1,,,5.055517328,,,,
CS(=O)(=O)Nc1cc(ccc1O)[C@@H](O)CNC2CCN(CC2)c3ccc(cc3)C(=O)NCC(=O)O,,,,7.301029996,7.22184875,,7.397940009
CN(CC(=O)N1CCN(CC1)c2ccccn2)S(=O)(=O)c3ccc(C)cc3,,,,,,,7.991399828
Cl.COC(=O)C(C1CCNCC1)c2ccc(Cl)c(Cl)c2,,,6.657577319,,,,
OC(CNCCc1ccc(NC(=[NH+]c2cccc(F)c2)[CH-][N+](=O)[O-])cc1)c3cccnc3,,,,,6.522878745,,
CC[C@H](Cc1ccc2[nH]c(cc2c1)C(=O)NCc3c(OC)cccc3OC)NC[C@H](O)c4ccc(O)c(CO)c4,,,,,,,9.588380294
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1)COc3ccc(O)cc3,,,,6.346787486,8.318758763,,
Fc1ccccc1Oc2cc(nc(n2)N3CCC4(CC3)CNCCO4)C(F)(F)F,,,7.88941029,,,,
Cc1ccc(cc1)[C@H]2C[C@H]3CCC4C2[C@](O)(CN34)c5ccc(Cl)cc5,,,7.356547324,,,,
CS(=O)(=O)NC(=O)c1ccc(cc1Oc2ccccc2)c3ccc(CCNC[C@H](O)c4ccccc4)cc3,,,,,9.22184875,,
Clc1ccc(cc1)C(Oc2ccccc2)C3CNC3,,,6.643974143,,,,
O[C@@H](CN[C@H]1CCc2ccc(cc2C1)c3ccc(cc3)C(=O)O)c4ccc(Cl)nc4,,,,6.698970004,9.070581074,,
NC(=O)c1ccccc1C2Cc3nccn3C2,,,,,,6.43062609,
COc1ccc(cc1)S(=O)(=O)N2CCC(CC2)NC[C@H](O)COc3cccc4NC(=O)Nc34,,,,,6.920818754,,
CCC(=O)C1C2CCC(CC1c3ccc(cc3)C(=C)C)N2C,,8.142667504,,,,,
COc1cccc(CN2CCC(CCOC(c3ccccc3)c4ccccc4)CC2)c1,6.326058001,7.707743929,,,,,
CN1C2CCC1[C@H]([C@H](C2)OC(c3ccc(F)cc3)c4ccc(F)cc4)C(=O)OCCc5ccc(cc5)N=C=S,,6.270025714,,,,,
C(CN1CCN(Cc2ccc3ccccc3n2)CC1)OC(c4ccccc4)c5ccccc5,,6.716698771,,,,,
CNCCC[C@@H](c1ccc(Cl)c(Cl)c1)c2cccc3[nH]ccc23,,7.844663963,,,,,
CN1C2CCC1[C@H]([C@H](C2)OC(c3ccc(F)cc3)c4ccc(F)cc4)C(=O)OCc5ccccc5,,8.657577319,,,,,
CCCCCCCCS(=O)(=O)Oc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,,,,7.698970004,9.552841969,,7.698970004
CCC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,,,6.928117993,,,,
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccc(cc2)n3ncc(Cc4ccc(F)c(F)c4)n3)cc1)c5cccnc5,,,,,8.142667504,,
CN1[C@@H]2CCC1[C@H](C(C2)c3ccc(I)cc3)c4onc(c4)c5ccccc5,6.061480275,8.585026652,,,,,
CN1[C@H]2CC[C@@H]1[C@@H](C=C(Br)Br)[C@H](C2)c3ccc(C)cc3,,,9.638272164,,,,
COC(=O)c1ccccc1c2ccc(cc2)c3ccc(Br)cc3,,,9,,,,
CC1(O)N2CCN=C2c3ccccc13,,4.173925197,,,,,
Clc1ccccc1OC(C2CCNCC2)c3cccnc3,,,6.397940009,,,,
C[C@@H]1NC(C)(C)CO[C@@]1(O)c2cccc(F)c2,,,7.214670165,,,,
CN(C)S(=O)(=O)Nc1ccc(CCNC[C@H](O)c2cccc(Cl)c2)cc1,,,,,6.524328812,,
OC[C@H]1CNCCO[C@@H]1c2ccc(Cl)c(Cl)c2,,,5.853871964,,,,
Cc1n[nH]c2cc(OCCNC[C@H](O)c3cccc(NS(=O)(=O)C)c3)ccc12,,,,,7.677780705,6.659555885,
O[C@@H](CNCCc1ccc(NC(=O)Cn2nc(cc2c3ccccc3)c4ccccc4)cc1)c5cccnc5,,,,,6.302770657,,
Fc1ccc(cc1)C(OCCN2CCN(Cc3cnc4ccccc4c3)CC2)c5ccc(F)cc5,,7.795880017,,,,,
OCc1cc(ccc1O)[C@@H](O)CNCCCCCCOCCCCc2cccc(CN3C(=CNC3=O)O)c2,,,,6.899629455,7.397940009,,8.886056648
C1CC(CCN1)C(Oc2cccc3ccccc23)c4ccccc4,,,6.431798276,,,,
C[C@@H]1C[C@H](C)CN(C1)S(=O)(=O)Nc2ccc(CC(C)(C)NC[C@H](O)c3cccnc3)cc2,,,,,8.397940009,,
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1)COc3ccc(O)cc3,,,,,7.823908741,,
COc1ccc(CCNC[C@@H](O)COc2ccc(O)c3NC(=O)CCc23)cc1,,,,,6.251811973,,
COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@H]1c3ccc(C)c(F)c3)N2,,,8.193820026,,,,
COc1cccc2c(C[C@H](C)NC[C@H](O)c3cccc(Cl)c3)c[nH]c12,,,,6.886056648,6.920818754,,
CNCc1ccccc1Sc2ccc(cc2)C(F)(F)F,,,5.552841969,,,,
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccc(cc2)c3noc(CCCC4CCCC4)n3)cc1)c5cccnc5,,,,,7.823908741,,
COC(=O)[C@@H]([C@H]1CCCCN1Cc2ccncc2)c3ccccc3,,6.89279003,,,,,
CC(NC(C)(C)C)C(=O)c1ccc(C)c(Cl)c1,,,6.387216143,,,,
Cc1nc(cs1)c2ccc(OCCNC[C@H](O)c3cccnc3)cc2,,,,,6.769551079,,
[O-][S@@+](Cc1cscn1)[C@@H](c2ccccc2)c3ccc(Br)cc3,,,6.187086643,,,,
CN1C2CCC1C(C(C2)c3ccc(Cl)cc3)C(=O)OC\C=C\I,,7.327902142,,,,,
CSc1ccc(CN2CCC(CC2)Oc3ccc(cc3)C(=O)N4CCCC4)cc1,,,,,,,6.458420756
OCc1cc(ccc1O)C(O)CNCCc2ccc(NCC(O)c3ccc(O)cc3)cc2,,,,,,,8.102372909
Clc1ccc(cc1Cl)[C@H]2CC3CCC(S3)[C@H]2COC(=O)CCC(=O)OC[C@@H]4C5CCC(C[C@@H]4c6ccc(Cl)c(Cl)c6)S5,,,5.812479279,,,,
CNCC[C@H](c1ccc(Cl)c(Cl)c1)c2cccc3[nH]ccc23,,8.142064735,,,,,
C(CC1CCN(Cc2ccccc2)CC1)OC(c3ccccc3)c4ccccc4,,7.818156412,,,,,
Cl.COc1ccc(CCNCC(O)c2cc(O)cc3NC(=O)COc23)cc1,,,,,,,8.795880017
O[C@@H](CN[C@@H](O)Cc1ccc(NC(=O)Nc2ccccc2)cc1)COc3ccccc3,,,,8.522878745,7.886056648,,
CN1C2CCC1C(C(C2)c3ccc(F)cc3)C(=O)OC\C=C/I,,6.448550002,,,,,
Clc1ccc(cc1Cl)C(CC2CNC2)Oc3ccccc3,,,7.283996656,,,,
COC(=O)C1C2CCC(CC1c3ccc(Br)cc3)O2,,,7.657577319,,,,
O[C@@H](CNCCc1ccc(NS(=O)(=O)N2CCC(CC2)c3ccccc3)cc1)c4cccnc4,,,,,7.638272164,,
CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)c3ccc(Cl)c(C)c3)c4onc(C)c4,,,8.823908741,,,,
CCC(=O)C1C2CCC(CC1c3ccc4cc(ccc4c3)C(C)C)N2C,,9.408935393,,,,,
CC(C)NC(C)C(=O)c1cccc(Cl)c1,,,5.698970004,,,,
Cc1ccc(cc1)C2CCNc3cc(ccc23)c4ccc(C)nn4,,,7.187086643,,,,
Fc1ccc(NC(=O)c2cc(Oc3cnc(F)c(F)c3)cn4ncnc24)nc1,,,5.542118103,,,,
O=S(=O)(Nc1cccc(c1)c2cn3cccnc3n2)c4ccc(cc4)c5ccccc5,,,,,,,5.363512104
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccc(cc2)c3noc(COc4ccc5ccccc5c4)n3)cc1)c6cccnc6,,,,,8.15490196,,
CN1[C@@H]2CCC1[C@@H](C(C2)c3ccc(C)cc3)c4oc(nn4)c5ccccc5,4.312471039,6.281498311,,,,,
CCn1nccc1c2ccccc2NCC3=NCCN3,,,,,,7.200659451,
Oc1ccc(CCCN2CCN(CCOC(c3ccccc3)c4ccccc4)CC2)cc1,,7.759450752,,,,,
CN1[C@@H]2CCC1C([C@H](C2)c3ccc(Cl)cc3)C(=O)N4CCCC4,5.404503778,8.853871964,,,,,
CC(=O)N(CC(O)COc1ccccc1)C2CCN(CC2)c3ncnc4scc(c5ccccc5)c34,,,,,6.823908741,,
OC1(N2CCCCN=C2c3ccccc13)c4ccc(Cl)c(Cl)c4,,9.585026652,,,,,
CN(CCOC(c1ccccc1)c2ccccc2)CCN(C)CCc3ccc(F)cc3,,,6.924453039,,,,
CC(C)Sc1cc(ccc1C(=O)O)c2ccc(CCNC[C@H](O)c3ccccc3)cc2,,,,,9.251811973,,
C[C@H](CNc1ccc(CC(=O)NCc2ccc(C)cc2)cc1)NC[C@H](O)c3cccc(Cl)c3,,,,7.602059991,7.200659451,,9
OCc1cc(ccc1O)C(O)CNCCc2ccc(Nc3cccc4ccccc34)cc2,,,,,,,6.698970004
CCCCCCN1CCN(C1=O)c2ccc(cc2)S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3,,,,,7.744727495,,
Fc1cccc(Oc2cc(nc(n2)N3CCC4(CCNCC45OCCO5)C3)C(F)(F)F)c1,,,8.159893906,,,,
COCCCCN1CCN(C1=O)c2ccc(cc2)S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3,,,,,7.173925197,,
Clc1ccccc1O[C@@H]2C[C@H]3CC[C@@H](C2)N3,,,5.88008459,,,,
CC(Cc1ccc(CNC(=O)c2cccc(c2)N(C)C(=O)CCN3CCC(CC3)OC(=O)Nc4ccccc4c5ccccc5)cc1)NC[C@H](O)c6ccc(O)c7NC(=O)C=Cc67,,,,,,,9
NCC[C@@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2,,,5.146727776,,,,
C(CN1CCC(CCOC(c2ccccc2)c3ccccc3)CC1)Cc4cccnc4,,7.524328812,,,,,
Cc1ccc(cc1)S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2,,,,,8.585026652,,
CC(C)N(CC[C@H](c1ccccc1)c2cc(CCCCOc3ccc(CCNC[C@H](O)c4ccc(O)c5NC(=O)C=Cc45)cc3)ccc2O)C(C)C,,,,,,,8.619788758
Fc1ccc(cc1)N2CCN(CCCn3nnnc3C(c4ccccc4)c5ccccc5)CC2,,,5.605548319,,,,
COC[C@@H]([C@H]1CCCCN1Cc2ccccc2)c3ccc(Cl)c(Cl)c3,,8.37675071,,,,,
CO[C@H]1CC2C[C@@H](CC1N2C)OC(c3ccc(F)cc3)c4ccc(F)cc4,,7.602059991,,,,,
CNC[C@H](O)CCN1c2ccccc2N(c3ccc(F)cc3F)S1(=O)=O,,,6.000869459,,,,
CN1C2CCC1CC(C2)OC(c3ccccc3)c4cccc(c4)C(F)(F)F,,6.3400838,,,,,
CNC(=O)N1CCc2cc(ccc12)S(=O)(=O)Nc3ccccc3,,,,,7.259637311,,
CCCCCCN(C)C(=O)N(C)c1ccc(cc1)S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2,,,,,8,,
Fc1cc(ccc1Cl)C(CC2CNC2)Oc3cccc(Cl)c3,,,7.080921908,,,,
O[C@@H](CNCCc1cccc(Oc2ccc(NC(=O)c3ccccc3)c(c2)C(=O)O)c1)c4cccc(Cl)c4,,,,6.886056648,8.065501549,,
C[C@@H]1CN(CCOC(c2ccccc2)c3ccccc3)[C@@H](C)CN1C\C=C\c4ccccc4,,7.698970004,,,,,
CC(NCCC1CCN(Cc2ccc(F)cc2)CC1)c3ccccc3,,6.530177984,,,,,
CN(C)[C@@H]1CCC(=CC1)c2c[nH]c3ccc(cc23)C#N,,,6.537602002,,,,
OC1(N2CCN=C2c3ccccc13)c4ccc(cc4)C(F)(F)F,,6.537602002,,,,,
CC(C)CCc1ccc(cc1)C(O)CNc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2,,,,,,,7.200659451
COC(=O)C1[C@H](CC2CCC1N2C)OC(c3ccccc3)c4ccc(Cl)cc4,,,7.795880017,,,,
OC(CNC1CCN(CC1)c2ncnc3scc(c4ccccc4)c23)COc5cccc(c5)C#N,,,,,7.455931956,,
CC(C)CN([C@@H]1CCNC1)C(=O)c2ccc3ccccc3c2,,,5.022276395,,,,
CC(C)NC[C@H](O)c1ccc(O)c(O)c1,,,,7.602059991,,,7.698970004
COc1ccc(cc1)C(CN(C)C)[Si]2(O)CCCC2,,,6.150580586,,,,
Cl.CC(C)(CCc1cccc(O)c1)NCC(O)c2cc(O)cc3NC(=O)COc23,,,,8.37675071,,,10.50999936
O[C@@H](CNCCc1ccc(NC(=S)Nc2ccc(Cl)cc2)cc1)COc3ccccc3,,,,7.522878745,6.552841969,,7.522878745
CC(=O)NCc1cccc(OC[C@@H](O)CNCCc2ccc(NS(=O)(=O)Nc3ccccc3)cc2)c1,,,,6.649751982,,,5.0740179
CN1C2CCC1[C@H]([C@H](C2)c3ccc(Cl)cc3)c4onc(C)c4c5ccc(F)cc5,,,6.954677021,,,,
CNCC1(CCC(C)(O)CC1)c2ccc(Cl)c(Cl)c2,6.443697499,7.366531544,,,,,
CC(C)(Cc1ccc(NCC(O)c2ccccc2)cc1)NCC(O)c3ccc(O)c(CO)c3,,,,,,,9.499999679
CS(=O)(=O)Nc1c(O)ccc2C(CCCc12)C3=NCCN3,,,,,,7.657577319,
