smiles,pKi_hm,pKi_hd,pKi_hk,pEC50_hm,pEC50_hd,pEC50_hk
C[C@H]1C2Cc3ccc(N)cc3[C@@]1(C)CCN2CC4CC4,,7.920818754,,,,
Oc1ccc2CC3N(CC4CC4)CCC5(C6[C@H]7CN(Cc8ccccc8)C6CCC35C7)c2c1,8.468521083,9.232844134,8.366531544,,9.37675071,8.346787486
ONC(=O)C1=Nc2ccccc2N([C@H]3C[C@H]4CC[C@@H](C3)N4C5CCCCCCC5)C1=O,6.725842151,,6.318758763,,,
CN(C)C1(CCC(CC1)(N(C)Cc2cccc(F)c2)c3ccccc3)c4ccccc4,7.408935393,,,,,
CC1(C)SSC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H]1C(=O)N,,7.236572006,,,,
Cl.Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@@H](CC[C@@]36O)NC(=O)c7oc8ccccc8c7,,8.721246399,,,,
CC(C)[C@@H](CN1CC[C@](C)([C@@H](C)C1)c2cccc(O)c2)NC(=O)C3Cc4ccc(O)cc4CN3,,,11.22184875,,,
COc1ccc(C)c(OC(CCN2CCC(CC2)N3C(=O)N(CC(=O)N)c4ccccc34)C(C)C)c1,6.860120914,5.694648631,,,,
CCCN(CC1=Cc2ccc(C)cc2NC1=O)C(=O)c3ccccn3,,,,,,5
COc1ccc(CN2C[C@@]3(CC[C@](CC3)(N(C)C)c4ccccc4)N(CC5CCCCC5)C2=O)cc1,7.508638306,,,,,
Oc1ccc2CC3[C@@H]4Cc5cc(cnc5[C@@H]6Oc1c2[C@]46CCN3CC7CC7)c8ccc(Cl)cc8,,8.795880017,,,,
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]2CCN(c3ccc(Cc4oc5ccccc5c4)cc23)S(=O)(=O)C.OC(=O)C(F)(F)F,,,8.096910013,,,
CCC(=O)N(CC1CCN(Cc2ccc3[C@@H](O)CCCc3c2)CC1)c4ccccc4,,5.107905397,,,,
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)NN=C2CC[C@@]3(O)C4Cc5ccc(O)c6O[C@@H]2C3(CCN4C)c56)C(=O)O,,8.187086643,,,,
CCC(=O)NCCc1ccc2[nH]c3[C@@H]4Oc5c(O)ccc6CC7N(CC8CC8)CC[C@@]4(c56)[C@@]7(O)Cc3c2c1,7.638272164,8.508638306,8.795880017,,,
COC12CC[C@@]3(C[C@]1(C)COCc4cc5ccccc5s4)[C@H]6Cc7ccc(O)c8O[C@@H]2[C@]3(CCN6CC9CC9)c78,,,,4.874486204,,9.568636236
COc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@@]7(O)CC[C@@]36C[C@@H]7COCc8ccccc8,8.478861916,,,7.298691115,,
Oc1ccc(nc1)[C@H]2C[C@H]3CC[C@@H](C2)N3C(c4ccccc4Cl)c5ccccc5Cl,6.630784143,,,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]5(C[C@@H](C[C@@]35O)C(=O)NCc6ccc(Cl)cc6Cl)c2c1,,,,9.420216403,,
CN1C[C@@H](O)[C@@]2(CCC[C@H]1C2)c3cccc(O)c3,6.460923901,,5.080921908,,,
O=C(N1CCC(CC1)(c2ccccc2)c3nccn3Cc4ccccc4)c5ccccc5,,8.638272164,6.906578315,,,
C[C@@H]([C@@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc4ccccc4)C(=O)N)c5ccc(O)cc5,,7.552841969,,,,
Oc1ccc2O[C@H]3CN(CCc4ccccc4C(F)(F)F)CC[C@@]3(CCCCc5ccccc5)c2c1,6.53165267,6.229884705,5.752272167,,,
COCCNC(=O)CCN1C[C@@]2(CC[C@](CC2)(N(C)C)c3ccccc3)N(CC4(O)CCC4)C1=O,7.232844134,,,,,
CO[C@@]12CC[C@@]3(C[C@@H]1CNC(=O)\C=C\c4ccccc4Cl)[C@H]5Cc6ccc(O)c7O[C@@H]2[C@]3(CCN5C)c67,9.602059991,8.119186408,8.795880017,9.522878745,,8.455931956
CCC[C@@H]1C[C@](C)([C@@H](C)CN1CCc2ccccc2)c3cccc(O)c3,7.698970004,6.920818754,6.958607315,,,
Cc1ccc(Cl)c(OC2(CCCCC2)C(CN3CCC(CC3)N4C(=O)Nc5ccccc45)n6ccnc6)c1,6.321481621,,,,,
COc1cc(Cl)c(C)cc1NC(=O)CSc2nnc(c3ccccn3)n2Cc4occc4,,,,,,4.693080052
CCC(=O)N(C1CCN(CCc2ccc3[C@@H](CCCc3c2)NC(=O)[C@H](Cc4ccccc4)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc5ccc(O)cc5)CC1)c6ccccc6,,6.142667504,,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)NCc3cccnn3)C(=O)N2CC4CCC4)c5ccccc5,7.366531544,,,,,
COC(=O)[C@@H]1C[C@H](OC(=O)C)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)c4ccoc4c5ccccc5,,,,,,8.886056648
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)N3CCC(CC3)S(=O)(=O)C)C(=O)N2CC4(O)CCC4)c5ccccc5,6.628932138,,,,,
N[C@@H]1CN([C@@H]1C(=O)O)C2=Nc3ccccc3N([C@H]4C[C@H]5CCC[C@@H](C4)N5[C@@H]6C[C@@H]7CCCC[C@@H](C7)C6)C2=O,7.080921908,,7.935542011,,,
COCCOCCOCCOCCOCCOCCOCCOCCOCCO[C@H]1C=CC2C3Cc4ccc(OC)c5OC1[C@]2(CCN3C)c45,5.001050525,,4.141184811,4.316574696,,
OC1(CCN(CC1)C(c2ccccc2)c3ccccc3)c4ccc(Br)cc4,5.975925013,4.817015033,5.583026827,,,
C[C@@H]1C[C@@H]2C[C@H](C1)C[C@H](C2)N3[C@@H]4CC[C@H]3C[C@H](C4)N5C(=O)C(=Nc6ccccc56)N7CC[C@@H]7C(=O)O,6.299296283,5.515700161,6.490797478,6.447331784,,
Oc1ccc2CC3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8ccc(cc8c7C[C@@]36O)C(=O)NCCc9ccccc9,7.619788758,8.455931956,8.657577319,,,
CN1CCC(CC1)(C#N)c2ccc(I)cc2,4.761953897,,,,,
CC(C)[C@@H]1CC[C@@H](CC1)N2CCC(CC2)n3cc(CN(C)C)c4ccccc34,6.297569464,,,,,
CC1(CCCCCCC1)N2CCC(CC2)n3c(nc4ccccc34)c5ccc6cc[nH]c6c5,6.821023053,,,5.064240896,,
O=C(N1CCCCC1)c2ccc(cc2)C3=CC4(CCNCC4)Oc5ccccc35,,7.823908741,,,7,
C[C@@H]1CC2=C([C@@H]3Oc4c(O)ccc5C[C@H]6N(CC7CC7)CC[C@@]3(c45)[C@@]6(O)C2)N(Cc8ccccc8)C1=O,9.251811973,9.070581074,9.022276395,,,
CC(C)NC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@H](C2)c3cccc(c3)C(=O)N)CC4CCCCC4,9.700000504,8.886056648,,,,
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]2CSSC[C@@H](NC(=O)[C@H](Cc3ccccc3)NC(=O)CNC2=O)C(=O)N,,9.085128182,,,,
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)O,8.397940009,8.443697499,9.698970004,,,
CC(=CCN1CC[C@]23CC(=O)CC[C@@]2(O)[C@H]1Cc4ccc(C(=O)N)c(O)c34)C,9.251811973,,,8.37675071,,
C(C1CC1)N2CC[C@]34CCCC[C@H]3[C@H]2Cc5ccc(Nc6ccccc6)cc45,10.09691001,8.26760624,10.32790214,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(C(=O)N2)c3ccc(cn3)C#N)c4ccccc4,5.73754891,,,,,
CC(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC6CC6)c45,,7.420216403,,,,
COCC(=O)N1CCC(CC1)(c2ccccc2)c3nccn3Cc4ccccc4,,8.13076828,6.206209615,,,
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@H](CCN)C(=O)N3CCCN(CC3)C(=N)N,,,,,,10.02227639
NC(=O)c1cccc(c1)C2C[C@H]3CC[C@H](C2)N3Cc4c(F)cccc4F,7.494850022,6.500312917,,,,
Cc1cc(C)c(C[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@@H](N)Cc3c(C)cc(O)cc3C)C(=O)N)c(C)c1,,,,7.721246399,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC3(O)CCS(=O)(=O)CC3)C(=O)N2CC4CC4)c5ccccc5,6.305394801,,,,,
CN1CCC(CC1)C(=O)N[C@@H]2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6O[C@@H]2[C@]3(CCN4CC7CC7)c56,9.060480747,5.587371479,8.187086643,8.292429824,,
CNC(=O)CN1C(=O)N(C2CCN(Cc3ccc(OC)c4ccccc34)CC2)c5ccccc15,6.920818754,,,,,
CC(C)(C)C[C@@H]1COCC2=NC(=CC(=O)N12)OCc3ccccn3,,,,5,,
CC1=CC(=O)Oc2ccc(cc12)N3C(=O)C4=C(SC[C@@H](NC(=O)[C@@H](N)Cc5ccc(O)cc5)C(=O)NCC(=O)N[C@@H](Cc6ccccc6)C(=O)NNC(=O)[C@H](Cc7ccccc7)NC(=O)CNC(=O)[C@@H](CS4)NC(=O)[C@@H](N)Cc8ccc(O)cc8)C3=O.OC(=O)C(F)(F)F.OC(=O)C(F)(F)F,6.102372909,6.920818754,,6.537602002,6.721246399,5.387216143
COc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@]7(CC[C@@]36C[C@]7(C)C=O)OC,7.30980392,6.747146969,8.337242168,,,
COc1ccc(cc1)C(CNC(=O)CCc2ccsc2)N(C)C,,,,,4.591827899,
OC(=O)C[C@@H](NC(=O)c1cccc2c3C[C@@]4(O)C5Cc6ccc(O)c7O[C@@H](c3[nH]c12)C4(CCN5CC8CC8)c67)C(=O)O,,9.853871964,,,,
CCN(CC)C(=O)c1ccc(cc1)N(C2CCN(Cc3ccccc3)CC2)c4ccccc4C(=O)N,5.297914279,7.420216403,,,,
CC12CCC(O)CC1=CCC3C2CCC4(C)C3C\C(=C/c5ccccc5F)\C4=O,,,,,4.1786175,
COC(=O)CN1CCN([C@H]2[C@@H]1CCC[C@@H]2N3CCCC3)C(=O)Cc4ccc(Cl)c(Cl)c4,,,,,,8.769551079
CCC1C(=O)N(C2CCN(CC2)[C@@H]3CC[C@@H]4CCCc5cccc3c45)c6ccccc16,8.823908741,,6.735182177,7.091514981,,
CCN(CC)C(=O)c1ccc(cc1)N([C@@H]2CCN(CC=C)C[C@@H]2C)c3ccccc3,,,5.429223631,,,
CC(C)(O)c1ccc(cc1)C2(CCCN(CC3CC3)C2)c4cccc(O)c4,6.958607315,7.408935393,7.387216143,,,
CN1CC[C@]23C[C@H](C[C@@]2(O)[C@H]1Cc4ccc(O)cc34)C(=O)N,,,,6.236572006,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)N(C)CC(=O)N)C(=O)N2CC3CCC3)c4ccccc4,7.465973894,,,,,
CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)O,8.346787486,,12.09691001,6.669586227,7.721246399,7.397940009
CNc1nc2C[C@]34CCN(CC5CC5)[C@H](Cc6ccc(OC)cc36)[C@@H]4Cc2s1,8.017728767,8.795880017,8.443697499,7.292429824,,7.013228266
CCC(=O)N(C1CCN(CC1)C(=O)[C@@H](N)Cc2cscn2)c3ccccc3,,4.119186408,,,,
COCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(CO)c5O[C@@H]1[C@]2(CCN3C)c45,6.199282922,,,5.300595918,,
COC(=O)[C@@H]1C[C@H](OC(=O)\C=C\c2cccnc2)C(=O)[C@H]3[C@@]1(C)CC[C@H]4C(=O)O[C@@H](C[C@]34C)c5cocc5,6.476253533,5.310868803,,,,5.753994096
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)CC4CCCC4)[C@H]5Cc6ccc(O)c7O[C@@H]2[C@]3(CCN5CC8CC8)c67,,,10.16115091,,,10.95860731
COc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=O)CC[C@@]36NCC\C=C\c7ccc(Cl)cc7,8.920818754,7.602059991,7.468521083,,,
Fc1ccccc1CCN2CCC3(CC2)CN(C(=O)C4(CC4)O3)c5cccnc5C(F)(F)F,6.756961951,,,6.709965389,,
Oc1ccc(CCN(CCc2ccccc2)CC3CC3)cc1,5.756961951,5.660151217,6.661543506,,,
Cc1ccc(C(N2C3CCC2CC(O)(C3)C4CCCN4Cc5ccccc5)c6ccccc6Cl)c(Cl)c1,5.808828544,,,,,
CN(C)C1(CCC2(CC1)CN(Cc3cn(CC(=O)N)nn3)C(=O)N2)c4ccccc4,6.468521083,,,,,
CCOC(=O)N1CCN(C2C(CCCC12)N3CCCC3)C(=O)Cc4ccc(Cl)c(Cl)c4,5.750801643,,,,,6.823908741
CC1(C)[C@H](N)[C@H](O)Cc2ccc(O)cc12,6.690369833,,,,,
COc1ccc(CCN2C(=O)CS/C/2=N\c3ccc(cc3)C(C)C)cc1OC,,,,,,5.230823988
Oc1cccc(CCN(CCc2ccccc2)CC3CC3)c1,6.083019953,,8.229147988,,,7.455931956
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)Nc3cnc(C)cn3)C(=O)N2CC4CCC4)c5ccccc5,7.408935393,,,,,
C[C@H](CO)NC(=O)CN1C[C@@]2(CC[C@](CC2)(N(C)C)c3ccccc3)N(CC4CCC4)C1=O,6.991399828,,,,,
CC1(C)[C@H]2CC[C@@H](CCN3[C@@H]4CCC[C@H]3C[C@H](C4)N5C(=O)C(=Nc6ccccc56)P(=O)(O)O)C1C2,4.698970004,4.698970004,7.359518563,,,4.698970004
CCOC(=O)C1(CCN(C)CC1)c2ccc(I)cc2,5.628932138,,,,,
CO[C@]12CC[C@@]3(C[C@@H]1[C@@H](O)c4ccccc4)[C@H]5Cc6ccc(O)c7O[C@@H]2[C@]3(CCN5CC8CC8)c67,9.086186148,8.886056648,9.055517328,8.795880017,9.193820026,9.443697499
CCC(=O)N(CCCNC(=N)N)C1CCN(CCc2ccccc2)CC1,7.638272164,,,,,
C[C@@H]1C2Cc3ccc(O)cc3[C@]1(C)CCN2C,5.860750782,5.15490196,5.422968014,,,
Oc1ccc2CC3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C7=C(C[C@@]36O)C(C8=C(O7)[C@@H]9Oc%10c(O)ccc%11CC%12N(CC%13CC%13)CC[C@@]9(c%10%11)[C@@]%12(O)C8)c%14ccccc%14,,8,,,,
CC[C@H]1c2cc(OC)ccc2CC[C@@]1(C)N,5.7000571,,6.500312917,,,
Clc1ccccc1C(N2[C@@H]3CC[C@H]2C[C@H](C3)c4ncccc4CN5CCCCC5)c6ccccc6Cl,6.037157319,,,,,
CC(C)[C@@H](CN1CC[C@](C)([C@@H](C)C1)c2cccc(O)c2)NC[C@H]3Cc4ccc(O)cc4CN3,8.420216403,7.075720714,8.744727495,,,
CC(=O)c1ccc(s1)C(=O)Nc2nc3ccccc3n2CCN4CCCC4,,,,,,6.13430394
COC(=O)[C@@H]1C[C@H](OC(=O)C)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)c4ccoc4c5ccc6ccccc6c5,,,,,,7.602059991
COc1ccc(CN2C[C@@]3(CC[C@](CC3)(N(C)C)c4ccccc4)N(CCC5CCCCC5)C2=O)cc1,7.057991947,,,,,
CC[C@]12CCN(CC3CC3)[C@@H]([C@@H]1C)C(=O)c4ccc(O)cc24,9,,9.677780705,,,
CN(C)C(=O)C(CCN1CCC(O)(CC1)c2cccc(c2)C(F)(F)F)(c3ccccc3)c4ccccc4,9.795880017,,,,,
CC(C)C1CCC(CC1)N2CCC(CC2)N3[C@@H]4CCCC[C@H]4NC3=O,6.018181393,,5.206768553,,,
COC(=O)N1CCN([C@@H]2[C@H](CCC[C@H]12)N3CC[C@H](O)C3)C(=O)Cc4ccc(Cl)cc4,,,,,,7.853871964
CCCCCCN1C[C@H](C)[C@@](C)(C[C@H]1CCC)c2cccc(O)c2,7.327902142,6.468521083,6.823908741,,,
C[C@@H](N(C)CC(=O)N1CCC(CC1)C(=O)N)c2occc2,5.159893906,,5.503070352,,,
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)O,9.187086643,8.958607315,6,6.207608311,7.327902142,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7ncc(cc7C[C@@]36OCCCc8ccccc8)c9ccc(F)cc9,8.638272164,8.468521083,8.173925197,6.931814138,,7.244125144
CCCC(Oc1cc(C)ccc1Cl)C(O)CN2CCC(CC2)N3C(=O)Nc4ccccc34,7.568636236,,,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=O)C7(Cc8ccccc8C7)C[C@@]36O,8.823908741,9.602059991,,,,
CN([C@H](CN1CCCC1)c2ccccc2)C(=O)CNC(=O)Cc3ccccc3,,,7.787812396,,,
OC(=O)C1=CC2=C(C[C@]34CCN(CC5CC5)[C@H](Cc6ccc(O)cc36)[C@@H]4C2)NC1=O,9.283996656,,7.732124581,,,
CC[C@H]1Cc2ccc(O)cc2C(C)(C)[C@@H]1N,6.869666232,,,,,
CN[C@@]1(CC[C@]2(CC1)CN(C(=O)N2CC3CCC3)c4ccc(cc4)S(=O)(=O)C)c5ccccc5,7.229147988,,,,,
NC(=O)c1ccc2C[C@@H]3[C@@H]4CC[C@H](O)C[C@]4(CCN3CC5CCC5)c2c1O,9.657577319,,,8.48148606,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)NCCNC(=O)C)C(=O)N2CC3CCC3)c4ccccc4,7.42365865,,,,,
COCCOCCOCCOCCOCCO[C@H]1C=CC2C3Cc4ccc(OC)c5OC1[C@]2(CCN3C)c45,5.614906962,,4.228131751,4.633857323,,
CC(C)C1CCC(CC1)N2CCC(CC2)N3c4ccccc4CN(CC(=O)N)S3(=O)=O,7.036212173,,,6.255707017,,
N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](Cc5ccccc5)C(=O)N[C@@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6O)C(=O)N,6.821023053,,,,,
CO[C@]12CC[C@@]3(C[C@@H]1CNC(=O)[C@H](C)N)[C@H]4Cc5ccc(O)c6O[C@@H]2[C@]3(CCN4CC7CC7)c56,,,9.853871964,,,
Clc1ccccc1C(N2[C@H]3CC[C@H]2CC(C3)C4CCCCN4CC#N)c5ccccc5Cl,6.510041521,,,,,
CN1CC2(C(N(C)C(c3ccccc3)C(C1)(C(=O)O)C2=O)c4ccccc4)C(=O)O,,,6.677780705,,,
CN(C)C(CNC(=O)c1ccc(cc1)C(F)(F)F)c2occc2,,,,,4.040891798,
CC1CN(CCC(=O)N(C(Cc2ccccc2)C(=O)O)c3ccccc3)CCC1(C)c4cccc(O)c4,7.494850022,7.173925197,5.853871964,,,
CC(C)Nc1ccc2CC3[C@H](C)[C@](C)(CCN3CC4CC4)c2c1,,6.337242168,,,,
CCN(CC)C(=O)c1ccc(cc1)N(C2CCN(Cc3ccccc3)CC2)c4cccc(c4)C(=O)NC,5.326886896,7.721246399,,,6.821023053,
C[C@H]1[C@H]2Cc3ccc(cc3[C@@]1(C)CCN2CC4CC4)C(=O)N(C)CCc5ccc(cc5)c6ccccc6,8.173925197,7.920818754,7.958607315,,,
CCC(=O)N(CC1CCCCN1Cc2ccccc2)c3ccccc3,,5.387216143,,,,
COCCOCO[C@H]1C[C@@H](C(=O)OC)[C@]2(C)CC[C@H]3C(=O)O[C@@H](C[C@]3(C)[C@H]2C1=O)c4cocc4,,,6.850780887,,,6.494850022
COC(=O)[C@@H]1C[C@H](N(C)C)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)c4cocc4,,,6.774690718,,,6.619788758
COCCN1C(=O)N(C[C@@]12CC[C@](CC2)(N(C)C)c3ccccc3)c4ncc(cn4)C#N,7.530177984,,,,,
CCC(=O)N([C@H]1CCN(C[C@H](O)c2ccccc2)C[C@H]1C)c3ccccc3,10.88605665,6.987162775,6.913640169,,,
CN(C)C(=O)[C@@H]1Cc2ccccc2N1C(=O)CCN3CCC(CC3)c4ccc(F)cc4C,6.8569852,,,,,
CCN(CC)C(=O)c1ccc(cc1)C2=CC3(CCCNC3)Oc4ccccc24,,7.251811973,,,6.318758763,
CN([C@H](CN1CCCC1)c2cccc(c2)N(CC(=O)O)CC(=O)O)C(=O)Cc3ccc(cc3)C(F)(F)F,,,5.638272164,,,
Oc1ccc2c(C[C@@H]3[C@@H]4CCCCC24CCN3CCC(=O)c5cccs5)c1,,8,,,,
O=C(Cc1cccc2occc12)NCC34CCCN3CCC4,5.474955193,,6.026872146,,,
CN1CC[C@]23[C@H]4Oc5c(O)ccc(CC1[C@@]2(CCC4=O)NC(=O)\C=C\c6ccc(C)cc6)c35,9.468521083,8.397940009,8.823908741,,,
CC(C)C(CCN1CCC(CC1)N2[C-]3C=CC=CC3=NC2=[OH+])Oc4cc(ccc4C)[N+](=O)[O-],6.707743929,,,,,
COc1ccc(Cn2c(SCc3ccc(Cl)c(c3)C(F)(F)F)nnc2c4ccccn4)cc1,,,,,,4.725842151
Cl.Oc1cccc(CCN(CCc2cccc(O)c2)CC3CCC3)c1,6.638272164,5.476253533,9.420216403,,,8.356547324
Cc1cc(O)cc(C)c1C[C@H]([NH3+])[C@H](O)C\C=C\[C@H](O)[C@@H](Cc2ccccc2)C(=O)NCCc3ccccc3,9.619788758,6.910094889,,7.30980392,,
CN1CC[C@]23[C@H]4Oc5c(O)ccc(CC1[C@@]2(Cc6c4[nH]c7ccccc67)NC(=O)CCc8ccccc8)c35,8.017728767,8.37675071,7.602059991,8.283996656,8.853871964,8.022276395
FC(F)(F)c1cc(CSc2nnc(c3ccccn3)n2Cc4ccccc4)ccc1Cl,,,,,,5.653647026
CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4,9.27572413,,,,6.806875402,
CN1CC[C@]23[C@H]4Oc5c(O)ccc(CC1[C@@]2(Cc6c4[nH]c7ccccc67)NC(=O)Cc8ccccc8)c35,7.537602002,8.180456064,6.829738285,7.022276395,8.920818754,7.017728767
CN(C(CN1CCCC1)c2ccc(cc2)c3cccc(c3)C(=O)N)C(=O)CN(CC#N)c4ccc(Cl)c(Cl)c4,,,,,,7.494850022
CN(C)C(=O)c1ccc(cc1)C2=CC3(CCNCC3)Oc4ccccc24,,8,,,7.091514981,
CS(=O)(=O)N1CCN([C@@H]2[C@H](CCC[C@H]12)N3CC[C@H](O)C3)C(=O)Cc4ccc(Cl)c(Cl)c4,,,,,,8.744727495
Cc1ccc(cc1)c2cn(Cc3ccccc3)c4[C@@H]5Oc6c(O)ccc7CC8N(CC9CC9)CC[C@@]5(c67)[C@@]8(O)Cc24,7.107905397,7.619788758,6.966576245,7.468521083,,
CCC(N1CCC(CC1)N2C(=O)Nc3ccccc23)c4ccc(Cl)cc4,,,,5.218244625,,
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@H](CCCCN)C(=O)N3CCC4(CC3)N(CNC4=O)c5ccccc5,,,,,,10.11520464
CCC(CC)CN(CCCN1[C@@H]2CC[C@H]1C[C@H](C2)c3cccc(c3)C(=O)N)C(=O)CO,10,8.494850022,,,,
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C(=C)C(=O)N)c3occc3,,,,6.431798276,,
N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@H](C(=C)C(=O)N)c5ccccc5Cl,8.259637311,4.825940192,,9.075720714,,
COC(=O)[C@@H]1C[C@H](O[C@H]2CCCO2)C(=O)[C@H]3[C@@]1(C)CC[C@H]4C(=O)O[C@@H](C[C@]34C)c5cocc5,,,7.091514981,,,
CC(C(=O)NCc1ccc(cc1N2CCC(Cc3ccccc3)(CC2)N(C)C)C(F)(F)F)c4ccc(NS(=O)(=O)C)c(F)c4,6.368556231,,,,,
COc1ccccc1CN2C[C@@]3(CC[C@](CC3)(N(C)C)c4ccccc4)N(Cc5ccccc5OC)C2=O,7.301029996,,,,,
COc1cccc(c1)c2ccc3CN(Cc4ccccc4)Cc3c2,,,5.497299825,,,
O=C(N1CCCC1)c2ccc(cc2)C(=C3CC4CCC(C3)N4CCc5ccccc5)c6ccccc6,6.559090918,7.619788758,,,5.834755674,
CN(C)[C@@H](Cc1c(C)cc(O)cc1C)C(=O)N2Cc3ccccc3C[C@H]2C(=O)OC4=C5O[C@H]6[C@@H](O)C=C[C@H]7[C@H]8CC(C=C4)C5[C@@]67CCN8C,8.958607315,8.795880017,7.920818754,,,
CC1OC2(CCN(CCc3ccncc3)CC2)CN(C1=O)c4ccccc4,6.287350298,,,5.846490011,,
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N2CCN(CCCc3ccccc3)CC2,,,6.602059991,,,
CCNC(=O)c1ccc(cc1)C(=C2CC3CCC(C2)N3Cc4cccs4)c5cccc(O)c5,9.177831921,9.818156412,,,,
Clc1ccccc1CN2CCC(CC2)N3C(=O)Nc4cc(Br)ccc34,,,,6.074172425,,
Cl.Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@@H](CC[C@@]36O)NC(=O)c7ccc8occc8c7,,8.27572413,,,,
COC(=O)[C@@H]1C[C@H](OCc2ccccc2)C(=O)C3[C@@]1(C)CCC4C(=O)O[C@@H](C[C@]34C)c5cocc5,,,7.12090412,,,6.793174124
COC1(C2CCCC1CN(C2)C3CC(C)C3)c4ccnc(c4)C(=O)N,8.522878745,,,,,
OC12C3C4CC5C6C4C1C6C(C35)N2Cc7ccccc7,,,6.311580178,,,
COc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@]7(CC[C@@]36C[C@@H]7CNCC(=O)O)OC,6.457137243,,7.288614621,6.662460876,,6.015959009
CN([C@H](CN1CC[C@H](O)C1)c2ccccc2)C(=O)[C@@H]3CCc4cc(CNS(=O)(=O)C)ccc4O3,,,7.004364805,,,
