smiles,pEC50_rM1,pEC50_hM1,pEC50_hM2,pEC50_hM4,pEC50_rM4,pEC50_hM5,pKi_rM1,pKi_hM2,pKi_hM3,pIC50_hM2,pIC50_rM2,pIC50_hM3,pIC50_hM4,pIC50_hM5,pKi_hM4,pKi_hM5,pIC50_hM1,pIC50_rM1,pKi_hM1,pKi_rM2,pKi_rM3,pIC50_AChE_HouseMouse,pIC50_AChE_human,pIC50_AChE_Cow,pIC50_AChE_eel,pIC50_AChE_BrownRat,pIC50_BChE_human,pKi_AChE_eel,pKi_AChE_human,pKi_BChE_human
Oc1cccc2C(=O)c3cc(C[n+]4ccccc4)cc(O)c3C(=O)c12,,,,,,,,,,,,,,,,,,,,,,,,,,7.04575749056067,,,,
NCCC\N=C\1/N2CCCC2=Nc3cc(Cl)ccc13,,,,,,,,,,,,,,,,,,,,,,,,,4.72124639904717,,4.99012436628784,,,
CN(C)S(=O)(=O)NC1CCc2ccc(O)cc2C1,,,,,,,,,,,,,,,,,,,,,,,7.43179827593301,,,,,,9.14266750356873,
Nc1c(C#N)c2CC(Sc2c(c3ccc(Cl)cc3)c1C#N)c4ccc(Cl)cc4,,,,,,,,,,,,,,,,,,,,,,,,,4.4671182805926,,,,,
O\N=C\c1ncc(CCCCCNc2c3CCCCc3nc4ccccc24)cc1O,,,,,,,,,,,,,,,,,,,,,,,6.78781239559604,,,,,,,
COc1cc2OC(=CC(=O)c2c(OC)c1OC)c3cccc(OCCN(C)Cc4ccccc4)c3,,,,,,,,,,,,,,,,,,,,,,,,,4.44769689066165,5.03621217265444,,,,
CCN1CC2C(NC(=S)N=C2C(=Cc3cccc(c3)[N+](=O)[O-])C1)c4cccc(c4)[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,,,,,5.10347378251045,,5.29157909986529,,,
COc1cc(NC(=O)\C=C\c2ccccc2OCC=C)cc(OC)c1OC,,,,,,,,,,,,,,,,,,,,,,,,,5.85078088734462,,,,,
CCN(CCCCCCNc1c2CCCCc2nc3ccccc13)CC(=O)Nc4nc(cs4)c5ccc(OC)cc5,,,,,,,,,,,,,,,,,,,,,,,,,6.7999981345934,,6.23000269597146,,,
[Br-].C(c1ccccc1)[n+]2cccc(Cn3c4ccccc4c5ccccc35)c2,,,,,,,,,,,,,,,,,,,,,,,,,4.20830935097988,,,,,
CC(C)NC(=O)c1sc2nc(C)cc(C)c2c1N,,,,,5.22184874961636,,,,,,,,,,,,,,,,,,,,,,,,,
CN(C)CCNC(=O)C1=C(Cc2ccncc2)c3ccccc3C1,,,,,,,,,,,,,,,,4.37999935769993,,,4.27000145271658,,,,,,,,,,,
COc1ccc(NC(=O)Nc2nc(cs2)c3oc4ccccc4c3)cc1,,,,,,,,,,,,,,,,,,,,,,,,,4.28008893580166,,4.12924505510986,,,
Fc1ccccc1C(=O)Oc2cccc(\C=C\3/Cc4ccccc4C3=O)c2,,,,,,,,,,,,,,,,,,,,,,4.85201467931619,,,,,,,,
COc1cccc(c1)C2=Nn3c(SC2)nnc3c4ccncc4,,,,,,,,,,,,,,,,,,,,,,,,,4.62342304294349,,,,,
Cc1ncc(CN2CSC3CCOC23C)c(N)n1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.26760624017703,,
COCCN1CCC(COC(=O)C(NCc2ccc(s2)C(=O)O[C@@H](Cc3c(Cl)c[n+]([O-])cc3Cl)c4ccc(OC)c(OC)c4)c5ccccc5)CC1,,,,,,,,,,,,7.25963731050576,,,,,,,,,,,,,,,,,,
CN1CCC[C@@H]1c2oc(C)cc2,,,,,,,,4.70999991085297,4.53999992517788,,,,,,4.22999996707306,4.4999999533289,,,4.34999999236866,,,,,,,,,,,
CN(C)CCCCOC(=O)C(C)(C1CCCCC1)c2ccccc2,,,,,,,,6.58838029403677,7.50863830616573,,,,,,7.18045606445813,,,,7.38721614328026,,,,,,,,,,,
C[NH+](C)CC#CCOc1cc(C)on1,,,,,,,,5.42067379624475,,,,,,,5.96058588082386,,,,,,,,,,,,,,,
N#CC(C#N)C1=NCCN1CCNCc2oc(CN3CCCCC3)cc2,,,,,,,,,,,,,,,,,,,,,,,7.52287874528034,,,7.52287874528034,,,,
CN1CCC=C(C1)c2nsnc2OCCCCCCCCCCCC3CCN(CCCN4C(=O)CCc5ccccc45)CC3,,,,,,,,7.05060999335509,8,,,,,,8.18045606445813,8.06048074738138,,,7.95860731484177,,,,,,,,,,,
Cc1c(NC2CC2)nc(nc1N3CCC(=C)CC3)C4CC4,,,,,,,,,7.10237290870956,,,,,,,,,,,,,,,,,,,,,
CN(CCCCC(=O)Nc1ccc(CNC[C@H](O)c2ccc(O)c3NC(=O)C=Cc23)cc1C)C(=O)CCN4CCC(CC4)OC(=O)Nc5ccccc5c6ccccc6,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,
Clc1ccc2c(NCCCCCCNC(=O)CN3C(=O)c4ccccc4C3=O)c5CCCCc5nc2c1,,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,
C[N+]1(CCCCC=C)C2CCC1CC(CC(C#N)(c3ccccc3)c4ccccc4)C2,,,,,,,,,,,,7.0695604052333,,,,,,,,,,,,,,,,,,
O=C(CN1CCCC1)Nc2ccc3N=C4N(C=Cc5c4[nH]c6ccccc56)C(=O)c3c2,,,,,,,,,,,,,,,,,,,,,,,,,7.22914798835786,,6.36835333704158,,,
CCCCCCCNc1ccnc2ccccc12,,,,,,,,,,,,,,,,,,,,,,,,,,5.22548303427145,,,,
O=C1CCc2ccc(OCCCN3CCN(Cc4ccccc4)CC3)cc2N1,,,,,,,,,,,,,,,,,,,,,,,,,5.88605664769316,4.89962945488244,,,,
CN1CCN(CC1)C2=Nc3cc(F)ccc3Nc4ccc(F)cc24,,,,,,,,,,,,,,,,,8.22184874961636,,,,,,,,,,,,,
Nc1nc(Cl)ncc1c2c[nH]c3cccc(O)c23,,,,,,,,,,,,,,,,5.15267416921458,,,,,,,,,,,,,,
COc1cc2OC(=O)C(=Cc2cc1OC)c3ccc(CN(CCO)Cc4ccccc4)cc3,,,,,,,,,,,,,,,,,,,,,,,7.30980391997149,,,,,,,
CC(C)Oc1ccc(cc1)C(=O)N2CCN3C(=O)c4ccccc4C23c5ccc(Cl)cc5,,,,,,,,,,,,,,6.1001794975729,,,,,,,,,,,,,,,,
CCOc1ccc(Cc2nc3cc(ccc3n2CCC(C)C)C(=O)NCCNc4c5CCCCc5nc6ccccc46)cc1,,,,,,,,,,,,,,,,,,,,,,,7.10237290870956,,,,,,,
CCN(CC)Cc1oc(CNCCN2CCN=C2C(C#N)C#N)cc1,,,,,,,,,,,,,,,,,,,,,,,6.22184874961636,,,,,,,
COc1cc2cc(sc2cc1OC)C(=O)CC3CCC(O)C[N+](C)(Cc4ccccc4)CC3,,,,,,,,,,,,,,,,,,,,,,,6.42021640338319,,,,,,,
O=C(Cc1ccccc1)NC2CCN(CCCN3C(=O)CSc4ccccc34)CC2,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1cc(CNCCN2CCN(Cc3ccccc3)CC2)ccc1O,,,,,,,,,,,,,,,,,,,,,,,,,6.74232142513082,,7.74472749489669,,,
C#C\C=C\CO\N=C\1/CN2CCC1C2,,,,,,,,,,6.28483264215154,,,,,,,6.66554624884907,,,,,,,,,,,,,
COc1cccc2CCC(Cc12)N(C)C,,,,,,,,,6.08092190762393,,,,,,,,,,5.69897000433602,,,,,,,,,,,
CCOC(=O)N1CCC(CC1)N2CCC(CC2)c3ccnc(C)n3,,,,5.17198493577602,,,,,,,,,,,,,,,,,,,,,,,,,,
CCN(CCCCCCCCc1cccc(OC)c1)Cc2ccccc2,,,,,,,,,,,,,,,,,,,,,,,,,4.79317412396815,,5.09691001300806,4.98296666070122,,
CCCCCc1noc(n1)C2CN(CC)CC=C2c3ccccc3,,,,,,,,,,4.96701880690263,,5.17314805217936,4.19833565429971,5.68298189895189,,,6.05109823902979,,,,,,,,,,,,,
C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](CCCN4CCC(CC4)N5CCCCC5)[C@@H]12,,,,,,,,6.18708664335714,,,,,,,,,,,6.50584540598156,,,,,,,,,,,
CC1=CC(=O)Oc2cc(OCCNC3CCN(Cc4ccccc4)CC3)ccc12,,,,,,,,,,,,,,,,,,,,,,,,,5.25026368443094,,5.3585258894959,,,
CC(C)CC(=O)C[C@H](C)c1ccc(C)cc1,,,,,,,,,,,,,,,,,,,,,,,4.08884239126002,,,,,,,
CN1C2CCC1[C@H]([C@H](C2)OC(c3ccc(F)cc3)c4ccc(F)cc4)C(=O)OCCc5ccccc5,,,,,,,6.45099673797421,,,,,,,,,,,,,,,,,,,,,,,
CSc1ccc(CC2NCCc3c2[nH]c4ccccc34)cc1,,,,,,,,,,,,,,,4.16749108729376,,,,,,,,,,,,,,,
CN(C)C(=O)Oc1ccc(cc1)[C@@H](N)CCOc2ccc(cc2)[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,,6.99567862621736,,,,,,,,
Fc1cc(ccc1CN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc23)c4ccccc4,,,,,,5.22914798835786,,,,,,,,,,,,,,,,,,,,,,,,
COc1cccc2C=C(C(=O)\C=C\c3cc[n+](Cc4ccccc4Cl)cc3)C(=O)Oc12,,,,,,,,,,,,,,,,,,,,,,,,,9.33724216831843,,6.90308998699194,,,
O=C(NCCCCCc1ccccc1)Oc2cccc(c2)n3cc(COc4ccc5C=CC(=O)Oc5c4)nn3,,,,,,,,,,,,,,,,,,,,,,,5.92996213339224,,,,,,,
Fc1ccccc1CN2CCC(CCN3C(=O)c4cc5OCOc5cc4C36CC6)CC2,,,,,,,,,,,,,,,,,,,,,,6.81247927916354,,,,,,,,
[Cl-].Fc1ccc(C[n+]2ccc(Cn3c4ccccc4c5ccccc35)cc2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,4.72584215073632,,,,,
O=C(CCC1CCN(Cc2ccccc2)CC1)c3ccc4CCCN(Cc5ccccc5)c4c3,,,,,,,,,,,,,,,,,,,,,,,,,,5.82681373158773,,,,
O=C(CN1CCCCC1CN2CCCC2)N3c4ccccc4C(=O)Nc5cccnc35,,,,,,,,,,,6.2518119729938,,,,,,,,,,,,,,,,,,,
Cc1cccc(Cn2cc(C(=O)N[C@H]3CCCC[C@@H]3O)c4nccc(Cl)c24)n1,,6.5003129173816,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)CCOC(=O)[C@@H]1CCCN1C(=O)Cc2ccccc2Nc3c(Cl)cccc3Cl,,,,,,,,,,,,,,,,,,,,,,,,,4.81247927916354,,,,,
Cn1cc[n+](COCC(C)(C)C)c1CN=O,,,,,,,,,,,,,,,,,,,,,,,5.07572071393812,5.0268721464003,4.92081875395237,,,,,
C(CCCSc1c2CCCCc2nc3ccccc13)CCNc4c5CCCCc5nc6ccccc46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7.52287874528034
Cl.Oc1ccc2C(=O)\C(=C\c3ccc(OCCN4CCCCC4)cc3)\COc2c1,,,,,,,,,,,,,,,,,,,,,,,,,6.71669877129645,,5.66554624884907,,,
CC1=C[C@@H]2C[C@H](C1)c3c(C2)nc4cc(Cl)ccc4c3NCCCCCCCCCCNc5c6[C@@H]7C[C@H](Cc6nc8cc(Cl)ccc58)C=C(C)C7,,,,,,,,,,,,,,,,,,,,,,,7.74472749489669,,,,,,,
Cl.CC1=C(C)c2ccc(OCC3CCN(Cc4ccccc4)CC3)cc2OC1=O,,,,,,,,,,,,,,,,,,,,,,,,,5.77989191195995,,,,,
CCC1(CCN)CCN(CC1)C(=O)[C@@](O)([C@@H]2CCC(F)(F)C2)c3ccccc3,,,,,,,,6.52287874528034,8.15490195998574,,,,,,,,,,9,,,,,,,,,,,
CCN(CC)CCCCCCCCCCOc1ccc(\C=C\C(=O)Nc2ccccc2)cc1OC,,,,,,,,,,,,,,,,,,,,,,,7.82390874094432,,,,,,,
COc1ccccc1C(=O)Nc2ccc3CC(=O)N(Cc3c2)C(=O)c4ccccc4OC,,,,,,,,,,,,,,,,,,,,,,,7.65757731917779,,,,,,,
CN(CCOCCNC(=S)Nc1ccc(Cl)cc1)Cc2ccccc2,,,,,,,,,,,,,,,,,,,,,,,5.74472749489669,,,5.74472749489669,,,,
COc1ccccc1CN2CCC(CCC(=O)c3ccc4CCCCNc4c3)CC2,,,,,,,,,,,,,,,,,,,,,,,5.57642648026726,,,5.58169870868026,,,,
CC(C)Sc1ccc(CC2CCN(CC2)C3CCN(CC3)C(=O)c4oncc4)cc1,,,,,,,,6.87289520163519,,,,,,,,,,,,,,,,,,,,,,
Brc1ccc(cc1)N(C2CCN(Cc3ccccc3)CC2)C(=O)c4ccccc4,,,,,,,,8.30102999566398,9,,,,,,,,,,,,,,,,,,,,,
FC(F)(F)c1ccccc1C(=O)N2CCC(CC2)N3CCC(CC3)N4C(=O)Nc5cc(Cl)ccc45,,4.95467702121334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1oc(cc1)C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2,,,,,,,,,,7.29998893767789,,7.29998893767789,,,,,,,,,,,,,,,,,,
O[C@@]([C@@H]1CCC(F)(F)C1)(C(=O)NC2CCN(Cc3cccc(F)c3)CC2)c4ccccc4,,,,,,,,6.31875876262441,8.50863830616573,,,,,,,,,,8.60205999132796,,,,,,,,,,,
CC(C)c1ccc(C)c(OC(=O)NCC2CCCCC2)c1,,,,,,,,,,,,,,,,,,,,,,,,,5.09258863922541,,,,,
COc1cccc(CN2CCC(CC2)N3CC(NC3=O)(c4ccccc4)c5ccccc5)c1,,,,,,,,6.15801519540989,8.05551732784983,,,,,,,,,,,,,,,,,,,,,
COC1=CC=C2C=C3N(CCc4cc5OCOc5cc34)C=C2C1=[NH+]CCc6cccs6,,,,,,,,,,,,,,,,,,,,,,,,,6.21609642072726,,6.25570701687732,,,
c1ccc(cc1)c2cc(nc3nncn23)c4cccc5ccccc45,,,,,,,,,,,,,,,,,,,,,,,,,6.22402566887063,,,,,
Cn1cc(cn1)c2ccc(Cn3cc(C(=O)N[C@H]4CCCC[C@@H]4O)c5ncccc35)c(F)c2,7.45593195564972,8.0087739243075,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(Nc2nc(Cl)nc(Nc3ccc(F)c(Cl)c3)n2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,6.03763066432998,,,,,
COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4CCCCc4nc5ccccc35)c2c1,,,,,,,,,,,,,,,,,,,,,,,9.18708664335714,8.63827216398241,,,8.60205999132796,,,
CC(C)Sc1ccc(CC2CCN(CC2)C3CCN(CC3)C(=O)c4cccc5cc(F)ccc45)cc1,,,,,,,,7.65757731917779,,,,,,,,,,,,,,,,,,,,,,
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCCCCCCNc3c4CCCCc4nc5ccccc35)cc12,,,,,,,,,,,,,,,,,,,,,,,8.42021640338319,,,,,,,
Fc1ccc(cc1)C(=O)n2cc(C=C3CN(Cc4ccccc4)CCC3=O)c5ccccc25,,,,,,,,,,,,,,,,,,,,,,,4.22184874961636,,,,,,,
CN1CC[C@@H](COC(=O)Nc2ccc(Cl)cc2c3cccc(Cl)c3)C1,,,,,,,,,7.84466396253494,,,,,,,,,,,,,,,,,,,,,
O=C1C=C(Oc2ccccc12)c3ccc(CN4CCCCC4)cc3,,,,,,,,,,,,,,,,,,,,,,,7.25963731050576,,,,,,,
COc1cc(O)c(cc1C\C=C(/C)\CCC=C(C)C)C2CC(=O)c3c(O)cc(O)cc3O2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.50863830616573,
COC1N(C)c2c(ccc3cc4OCOc4cc23)c5ccc6OCOc6c15,,,,,,,,,,,,,,,,,,,,,,,4.01412464269161,,,,,,,
C(CCc1ccc(CN2C=CC(=[NH+]C3CCCCC3)C=C2)cc1)Cc4ccc(CN5C=CC(=[NH+]C6CCCCC6)C=C5)cc4,,,,,,,,,,,,,,,,,,,,,,,,7,,,6.68613277963085,,,
COc1ccc(CN2CCC(COc3ccc(cn3)C(=O)\C=N\O)CC2)cc1OC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.71444269099223,
O=C1C(=COc2cc(OCCCCN3CCCCC3)ccc12)c4ccc(OCCN5CCCCC5)cc4,,,,,,,,,,,,,,,,,,,,,,6.69897000433602,,,,,,,,
CC(=CCN1C(=O)C=CC2=C1CCCC2NCCc3ccccc3Cl)C,,,,,,,,,,,,,,,,,,,,,,,,,,6.2839966563652,,,,
CN(C)Cc1oc(CSCCNc2nnc(c3cccs3)c(c4cccs4)c2[N+](=O)[O-])cc1,,,,,,,,,,,,,,,,,,,,,,,,,6.45593195564972,,,,,
O[C@H]1CCCC[C@@H]1NC(=O)c2cn(Cc3ccc(OC(F)(F)F)cc3)c4c(Cl)ccnc24,,6.69897000433602,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc2C(=O)NCCC(O)c2c1,,,,,,,,,,,,,,,,,,,,,,,,,3.24841299491769,,3.56960240861303,,,
CC1CCc2nc3nc(cc(c3c(N)c2C1)C(F)(F)F)c4ccccc4,,,,,,,,,,,,,,,,,,,,,,,6.29242982390206,,,,,,,
COc1ccc(CN(C)C2=Nc3sc4CN(Cc5ccccc5)CCc4c3C(=O)O2)cc1OC,,,,,,,,,,,,,,,,,,,,,,,,,6.48148606012211,,,,,
CN1C=C(C=CC1=O)c2nnc(SCCCN3CC4CCN(C4C3)c5ccc(cc5)C(F)(F)F)n2C,,,,,,,,,6.31966448658544,,,,,,,,,,6.42021640338319,,,,,,,,,,,
CC1(CO)[C@@H](O)CC[C@@]2(C)C1C[C@H](O)[C@@]3(C)OC4=C(C(=O)OC(=C4)c5ccncc5)C(=O)C23,,,,,,,,,,,,,,,,,,,,,,,5.10237290870956,,,,,,,
CCN1CC2C(NC(=S)N=C2C(=Cc3ccccc3)C1)c4ccccc4,,,,,,,,,,,,,,,,,,,,,,,,,6.03621217265444,,5.3767507096021,,,
COc1c(F)c[n+](CCC[n+]2cc(F)c(OC)c(F)c2)cc1F.[O-]S(=O)(=O)C(F)(F)F.[O-]S(=O)(=O)C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,4.55284196865778,,,,,,,
COC1=CC=C2C=C3N(CCc4cc5OCOc5cc34)C=C2C1=[NH+]CCCc6ccccc6,,,,,,,,,,,,,,,,,,,,,,,,,6.16749108729376,,6.10513034325475,,,
CC1=CC(=O)Oc2cc(OCC3CCN(Cc4cccc(CO)c4)CC3)ccc12,,,,,,,,,,,,,,,,,,,,,,,,,5.79588001734407,,,,,
C[C@H](Cc1ccc(OCCCCCCCCNc2c3CCCCc3nc4cc(Cl)ccc24)cc1)N(C)CC#C,,,,,,,,,,,,,,,,,,,,,,,,,7.25963731050576,,7.74472749489669,,,
Cl.O=C1\C(=C\c2ccc(OCCCN3CCCC3)cc2)\COc4cc(OCc5ccccc5)ccc14,,,,,,,,,,,,,,,,,,,,,,,,,5.45593195564972,,4.30980391997149,,,
C[N+](C)(Cc1cc(O)c2C(=O)c3c(O)cccc3C(=O)c2c1)c4ccccc4,,,,,,,,,,,,,,,,,,,,,,,,,,4.59550838224131,,,,
CN1CC[C@]2(C)[C@H]1N(C)c3ccc(OC(=O)Nc4c(C)cc(C)cc4C)cc23,,,,,,,,,,,,,,,,,,,,,,,5.88605664769316,,,,,,,
O=C(O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)C4C5C=CC=CC5OC6C=CC=CC46,,,,,,,,,,,,8.20065945054642,,,,,,,,,,,,,,,,,,
COc1ccc(cc1)C(=O)N2CCC3(Cc4ccccc4C)C2N(Cc5ccccc5C)c6ccccc36,,,,,,,,,,,,,,,,,,,,,,,,,7.20065945054642,,,,,
COc1ccc(CCOC(=O)C2(CCN(C)CC2)c3ccccc3)cc1OC,,,,,,,,,5.27901425584626,,,,,,,5.15801519540989,,,4.96657624451305,,,,,,,,,,,
CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2C1)C(=O)OCCCO,,,,,,,,,,,,,,,,,,,,,,,,,4.86138156610051,,,4.69637202361611,,
Cc1ccc2oc(nc2n1)N3CCN4CCC3CC4,,,,,,,,,5.08092190762393,,,,,,5.52287874528034,5.2839966563652,,,4.85387196432176,,,,,,,,,,,
COc1cccc(NC(=O)Oc2ccc3N(C)C4=NCCCN4C(=O)c3c2)c1,,,,,,,,,,,,,,,,,,,,,,,,,5.53760200210104,,,,,
CCN(CC)CCCN1CC(=O)N(CC1=O)C2CC2,,,,,,,,,,,,,,,,,,,,,,,4.69897000433602,,,,,,,
COc1ccc(cc1)S(=O)(=O)c2ccc(cc2)C3(OCCO3)C4CCN(CC4)C5CCN(CC5)C(=O)c6cccc(N)c6C,,,,,,,,,,,,,,,,,,,,9.39794000867204,,,,,,,,,,
CC1CNCC=C1CNC(=O)c2c(F)c(Cl)ccc2c3cccc(Cl)c3,,6.7999981345934,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(cc1)N2CCN(CC2)c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3,,,,,,,,,,,,,,,,,,,,,,,,,6.60032627851896,,6.40671393297954,,,
C(Nc1ccnc(n1)N2CCNCC2)c3cccc4ccccc34,,,,,,,,,,,,,,,,,,,,,,,4.75696195131371,,,,4.59516628338006,,,
CCOC(=O)C1C(c2cccnc2)c3c(N)c4CCCCc4nc3N=C1C,,,,,,,,,,,,,,,,,,,,,,,6.80134291304558,,7.32790214206428,,,,,
CCOc1cc(\C=N\[C@@]23CC(=C[C@@H](CC4=C2C=CC(=O)N4)/C/3=C\C)C)ccc1O,,,,,,,,,,,,,,,,,,,,,,,9.07468790850035,,,,,,,
COc1ccc(cc1OC)[C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c3ccc(CN4CC(C4)(C(=O)O[C@H]5CN6CCC5CC6)c7ccccc7)s3,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,
COc1cc2C\C(=C\c3ccc(cc3)N4CCN(CCCN(C)C)CC4)\C(=O)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,,,,5.31024730386084,,,,,
Clc1ccccc1C#CCO\N=C\2/CN3CCC2C3,,,,,,,,,,5.39685562737982,,,,,,,5.95078197732982,,,,,,,,,,,,,
COc1ccc(CCNc2nc(NC(=O)C)nc3ccccc23)cc1OC,,,,,,,,,,,,,,,,,,,,,,,5.13076828026902,,,,,,,
COc1ccc(cc1OC)C2=CC(=O)Oc3cc(O)cc(O)c23,,,,,,,,,,,,,,,,,,,,,,,,,5.10154908080163,,,,,
CN(C)C(=O)Oc1cc(CCC2CCC2)on1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.14266750356873,
CN1CCC=C(C1)c2nnn(C=C)n2,,,,,,,6.92081875395237,,,,,,,,,,,,,,,,,,,,,,,
CCN(CCC\C=C\1/OC(=O)c2cc(OC)c(OC)cc12)Cc3ccccc3OC,,,,,,,,,,,,,,,,,,,,,,,,,5.81247927916354,,,,,
CCCCCCNC(=O)Oc1ccc2C[C@H]3N(C)CC[C@@]3(C)c2c1,,,,,,,,,,,,,,,,,,,,,,,8,,,,,,,
CCOc1ccc2C(=O)\C(=C\c3cc[n+](Cc4cccc(F)c4)cc3)\Oc2c1,,,,,,,,,,,,,,,,,,,,,,,,,7.31875876262441,,,,,
COc1cc2CC3(C(CN(C)C34C(=O)Nc5ccc(Cl)cc45)c6ccc(F)cc6)C(=O)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,,5.43179827593301,,,,,,,
COc1cc2CCN(CC3CCN(Cc4cc(Cl)cc(\C=N\O)c4O)CC3)C(c5ccccc5)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,,3.02650269126794,,,,,,,
COc1cc(N2CC(C2)NC(=O)c3ccc4nnn(C)c4c3N)c(Cl)cn1,,,,,6.6345120151091,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(NCCC1CCN(Cc2ccccc2)CC1)\C=C\c3ccccc3,,,,,,,,,,,,,,,,,,,,,,,6.34678748622466,,6.25963731050576,,,,,
COc1nc(NCCCN2CCOCC2)nc(OC)c1NC(=O)c3oc(Oc4cc5c(CCC5(C)C)cc4C)cc3,,,,,,,,,,,,,,,5.43415218132648,,,,5.38510278396687,,,,,,,,,,,
O=C(Nc1ccc(CN2CCOCC2)cc1C(=O)C(=O)N3C(=O)CCC3=O)c4ccccc4,,,,,,,,,,,,,,,,,,,,,,,6.64016451766011,,,,,,,
CN1CC[C@]2(C)[C@H]1N(C)c3ccc(OC(=O)NCCN4CCOCC4)cc23,,,,,,,,,,,,,,,,,,,,,,,6.15490195998574,,,,,,,
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,,,,,,,,,,,,,,,,,,,,,,,5.72124639904717,,,,,,,
O=C(CNc1c2CCCCc2nc3ccccc13)NCCC4CCN(Cc5ccccc5)CC4,,,,,,,,,,,,,,,,,,,,,,,,,,8.22184874961636,,,,
Fc1ccc2N(Cc3ccc(cc3)C(F)(F)F)C(=O)C(=O)c2c1,5.06803388527183,,,,,5.14691047014813,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc2C(=O)\C(=C\c3ccc(OCCN(C)C)cc3Cl)\Oc2c1,,,,,,,,,,,,,,,,,,,,,,,,,4.90657831483777,,4.62160209905186,,,
COc1ccc2c(c1)c(CC(=O)OCc3ccc(OC(=O)OCCC(C)(C)C)cc3)c(C)n2C(=O)c4ccc(Cl)cc4,,,,,,,,,,,,,,,,,,,,,,,,,5.64016451766011,,,,,
CCCCCSc1nsnc1C2=CCN(C)CC2,,,,,,,,,,,,,,,,,,,,8.39794000867204,,,,,,,,,,
[Br-].OC(C(=O)N[C@@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c4cccs4)c5cccs5,,,,,,,,,,,,6.22257317761069,,,,,,,,,,,,,,,,,,
Fc1ccc(\C=N\C2CCN(Cc3ccccc3)CC2)c(F)c1,,,,,,,,,,,,,,,,,,,,,,,5.88605664769316,,,,,,,
NC(=O)C([C@@H]1CCN(CCc2ccc3OCCc3c2)C1)(c4ccccc4)c5ccccc5,,,,,,,,7.30102999566398,8.88605664769316,,,,,,8.06550154875643,8.63827216398241,,,8.25963731050576,7.20065945054642,8.60205999132796,,,,,,,,,
COc1cccc2C=C(C(=O)\C=C\c3cc[n+](Cc4cccc(C)c4)cc3)C(=O)Oc12,,,,,,,,,,,,,,,,,,,,,,,,,6.09691001300806,,4.95078197732982,,,
CN1c2ccccc2C(NCCCCCCC(=O)NCCCCCCCCNc3c4CCCCc4nc5ccccc35)c6ccc(Cl)cc6S1(=O)=O,,,,,,,,,,,,,,,,,,,,,,,,,,7.06048074738138,,,,
C(Oc1cc(on1)c2ccccc2)C#CC[NH+]3CCCC3,,,,,,,,,5.39653084026616,,,,,,5.26137797208206,5.16209605540706,,,5.21176090261783,,,,,,,,,,,
CCOC(=O)N1CCC(O)(CN2CC[C@@H](C2)N3C(=O)Cc4ccccc34)CC1,,,,6.49485002168009,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(\C=C\2/CN(CC3(C(C(NC34C(=O)Nc5ccccc45)c6ccccc6)c7ccc(C)cc7)C2=O)C(=O)C8CC(NC89C(=O)Nc%10ccccc9%10)c%11ccccc%11)cc1,,,,,,,,,,,,,,,,,,,,,,,,,4.69486368105636,,4.70311552446145,,,
